SalesID,SalesPrice
6434869,22676.371419294217
6434870,24884.562041988524
6434873,26171.25091955974
6434877,25340.19913029008
6434879,24734.10566319574
6434882,24013.903049224744
6434889,27109.32424057424
6434896,26364.0318692065
6434901,25512.46472855848
6434947,29672.034647405973
6434951,30636.533107923788
6434977,37798.938811083906
6434978,22579.565295546814
6434987,30379.592635026427
6434994,34121.80306212678
6434996,33098.698341554955
6435012,25156.120017216188
6435014,26584.649322820576
6435018,27195.522884930975
6435025,27895.00093030608
6435026,28577.86496442011
6435038,34196.58273464582
6435039,34771.78595662532
6435041,39386.21852247161
6435052,53252.54607070917
6435053,52287.77104331284
6435067,28353.37589390028
6435082,31537.13363752547
6435085,31430.776071773944
6435087,28564.21460048667
6435110,36026.85435934894
6435117,31086.983520070404
6435118,29752.093949895425
6435124,33957.306486174864
6435131,26728.62395328127
6435164,34553.601800561555
6435167,31433.264378595268
6435174,27719.904217242452
6435175,28191.53344449668
6435176,26758.241747767486
6435188,23004.402132113533
6435196,27483.10023293557
6435207,32160.194332288087
6435213,35146.37014668589
6435228,13958.06140500354
6435256,31636.523503899436
6435299,28044.28498480937
6435310,32557.60370823993
6435312,35386.708816095044
6435313,34823.332192718415
6435314,33908.883526740145
6435321,36240.36174576771
6435337,31915.881983814263
6435344,34691.32108766955
6435345,29345.800268715273
6435353,31963.33160476291
6435358,22434.50825862591
6435361,28044.31307892028
6435365,29313.451240972867
6435368,31732.54109384624
6435376,32135.285033341486
6435384,40772.35386245447
6435394,34499.79287564717
6435397,27697.36413627939
6435399,27449.523302577487
6435402,25610.35933114301
6435421,34145.43182192621
6435426,26237.64011068481
6435432,33298.980312341526
6435449,23806.51868216206
6435454,30382.608019152332
6435472,27106.49038758656
6435473,26219.324493589196
6435483,29817.596510316722
6435496,26016.220763188987
6435502,36725.80658512561
6435536,50597.95510632585
6435541,26265.153032561127
6435543,25629.103740400184
6435551,41852.13781714072
6435552,45264.31206037397
6435559,27030.187919629683
6435579,32167.84676379549
6435585,32994.96527864407
6435589,32784.339819351044
6435590,35494.9369091664
6435592,32134.92280117687
6435599,31635.087573617762
6435607,31921.32478087178
6435617,37698.48750889347
6435637,35560.48509260598
6435652,36667.81486602636
6435662,45920.902856818095
6435665,35627.718898146915
6435669,34408.28899594128
6435672,31475.804119849592
6435673,38135.819703988825
6435695,38162.22359263937
6435754,21388.779747281587
6435755,21392.96063175659
6435768,39157.729803836235
6435771,39014.83729133317
6435777,23894.00002506524
6435808,14408.155928429724
6435813,38642.5847311157
6435814,32700.63165327678
6435818,38322.18337468918
6435820,37694.228283076
6435821,36785.206366818595
6435836,35939.27248927829
6435838,35116.997958253756
6435849,36789.1627632914
6435858,24315.01282014054
6435860,28563.118877531997
6435866,29554.880187758867
6435868,29233.965109401837
6435870,32565.508467137734
6435878,35189.12240691884
6435883,38642.5847311157
6435885,28064.363099569564
6435890,27205.769652324798
6435891,28528.830558280446
6435893,29412.722453422335
6435894,29233.965109401837
6435896,31612.14201354488
6435902,38468.13314639437
6435903,23537.803619991126
6435905,30043.551058218243
6435927,22538.871724340483
6435929,22780.07096491472
6435937,27952.84306502321
6435939,30159.795866120745
6435945,26834.50485900409
6435959,38801.04402645
6435960,37085.88168878765
6435970,29367.980797660948
6435972,30947.723084241465
6435990,37758.90339649744
6435998,39614.92930522923
6436005,26646.88388803463
6436012,29548.59069702084
6436013,29201.830004010153
6436017,38642.5847311157
6436022,41188.42008228986
6436026,38873.007668492144
6436051,31306.35877479289
6436059,15107.658393054473
6436060,15261.654798249712
6436067,40282.747068778044
6436070,40101.827026058454
6436071,38642.5847311157
6436074,30055.333106657992
6436084,40564.58248858984
6436086,40025.36835691828
6436087,37300.22709982656
6436088,39874.04803181856
6436089,39412.25232618403
6436093,15116.681317048964
6436096,37218.680059047714
6436107,40011.466657661505
6436108,39391.1884627384
6436109,37603.01640603692
6436129,30069.114685749268
6436137,36609.69416425759
6436180,33074.43891960437
6436190,32937.64982634469
6436195,37591.862459792166
6436198,31180.85526442513
6436202,40413.92125935354
6436209,31309.937762605052
6436230,22911.78065249021
6436257,24995.532277871487
6436273,32272.439855337307
6436277,16259.773193513998
6436293,23284.65544735766
6436313,42186.381729553555
6436321,22689.69104628673
6436340,37197.519991167246
6436344,27323.7532497459
6436356,28190.45749389499
6436364,28459.86810302987
6436366,31815.40116133867
6436369,34724.46036219257
6436376,27216.36357608108
6436385,33699.309218401715
6436388,31869.255748916552
6436392,34870.01043289356
6436399,26397.53920493994
6436406,29393.02911739676
6436407,26341.39060702799
6436408,28505.463026290792
6436409,27560.445553901438
6436410,26587.910334491222
6436411,37031.851321731
6436412,29658.633850032267
6436413,29619.666480392098
6436417,27061.08828970594
6436418,31510.24536686367
6436419,32161.589296496415
6436420,32102.081911609774
6436421,32026.976409473024
6436426,36797.51769621991
6436429,36866.6399780918
6436435,39808.95400243176
6436439,27365.024923469773
6436441,42157.43542261402
6436446,36103.068528507385
6436508,22458.01890719789
6436541,15979.415078904729
6436564,28017.75839517809
6436565,28258.17097279655
6436566,28720.244456910477
6436571,19152.977095888862
6436573,18672.98638466653
6436577,19522.28881698367
6436580,22502.35834950725
6436581,21340.261377851453
6436583,22511.132560726313
6436585,21407.74010078974
6436587,21674.458413114666
6436588,21906.375167384358
6436592,23406.928747110735
6436596,22324.64857922579
6436598,21144.334856796253
6436601,21951.594171895646
6436603,22511.17355016988
6436604,24992.075403898943
6436605,23833.43143185791
6436607,24595.26409674204
6436611,24641.74159051733
6436621,24776.905702720916
6436627,29280.11411680569
6436635,29160.477923138245
6436637,31534.526698923866
6436640,29693.00460873478
6436643,29875.35221204379
6436645,29277.182809686878
6436653,29729.228790122565
6436654,32245.01685295843
6436657,32852.94723595692
6436659,21832.1639802764
6436660,21445.016136290324
6436661,24998.459228715616
6436662,31119.47337648306
6436678,28528.79860640378
6436680,29613.18796807767
6436682,28120.43792282995
6436689,28789.857435521142
6436696,28739.303214057476
6436706,25613.360150878532
6436707,32064.041489828254
6436905,36408.59121800684
6436908,36905.35130740434
6436910,30529.142260030418
6436912,32848.13081220251
6436916,35990.768298071904
6436917,36627.2781886443
6436924,28065.039788343467
6436927,36676.60676242188
6436934,36205.90351552329
6436935,41297.78521227584
6436937,30622.247805182935
6436939,40762.33440861828
6436940,40007.03522591099
6436945,42185.207066535615
6436948,39223.477598847385
6436952,41271.72571940587
6436953,39744.99105025341
6437044,37824.724487579566
6437056,27821.016935249136
6437371,23939.208999946135
6437372,23939.208999946135
6437376,25917.953668608083
6437379,27305.037466346286
6437384,26154.33870522609
6437400,20239.208509695643
6437407,22220.876652282906
6437437,32265.110244466872
6437484,34566.13829770447
6437486,34577.737834741514
6437501,31185.84203446336
6437504,32181.796836455305
6437505,36303.203692413255
6437507,34330.0268208296
6437508,37601.29288663514
6437531,38610.98554363164
6437533,37151.789925624485
6437534,34746.65533540534
6437542,39033.56560854723
6437548,33863.215882808574
6437549,35776.1553406003
6437560,28559.388032396742
6437569,21434.381066645776
6437582,26703.749498186993
6437599,28038.804873285044
6437640,35172.82293464763
6437644,30575.245175017622
6437648,32993.00918848631
6437649,35445.6276822521
6437650,34455.35355550738
6437661,34961.74606167254
6437662,40003.303486750185
6437670,29549.429222961782
6437681,37506.322668774286
6437693,39782.384555230914
6437695,45319.69132074782
6437705,31544.1076145915
6437708,30701.495804746726
6437725,42973.19049729653
6437728,41461.26279640695
6437738,41447.10277742123
6437764,34071.613576675314
6437784,19906.295602579612
6437789,33044.01911966711
6437813,23803.851828658815
6437926,29937.767270300654
6437930,29345.279100607866
6437935,37894.232304324214
6437936,31856.90880432347
6437939,34408.82292531824
6437940,33364.403691760315
6437943,39786.476458979545
6437944,40798.462855616664
6437946,31622.68384706253
6438008,26796.33752889268
6438011,28257.248583474204
6438013,26222.73298991314
6438014,27727.8556754563
6438017,27752.01506590245
6438018,27445.80259781499
6438032,14206.365908400736
6438049,14372.946340016193
6438051,14594.620135060728
6438066,14842.345068738448
6438070,26207.628202522166
6438080,17837.08893026907
6438093,14327.874667493663
6438096,17757.559221279807
6438117,17137.09487203972
6438121,15318.82690076807
6438128,17600.082636589985
6438130,17938.16377182185
6438146,14740.324158347956
6438150,15318.82690076807
6438152,26425.01615789039
6438153,26231.98809233137
6438154,26216.603287779762
6438158,25023.31387702712
6438159,26788.05086797734
6438174,28056.014649516004
6438184,16544.516774755743
6438269,27582.162788981168
6438271,39057.77392065528
6438295,28365.68288873436
6438296,29152.171462796465
6438299,16956.363390558236
6438379,31779.44309333096
6438463,41445.402533220986
6438521,24197.377358752357
6438523,29079.51260771249
6438525,28320.692642955033
6438526,28068.456302906197
6438580,39597.45503285559
6438584,37004.0007294555
6438585,41715.05294758633
6438604,32660.30173487217
6438674,32918.02007088772
6438685,41693.36715314271
6438692,44462.15210678948
6438699,18841.538007879913
6438790,27372.999530511916
6438989,27140.639958353197
6438992,28158.646095734337
6438999,24787.002904502908
6439000,28650.145052387703
6439004,28580.908941276586
6439006,28965.96192228681
6439010,28592.33885553874
6439015,28865.746141113792
6439019,29833.27413735502
6439037,28195.724251324868
6439214,30121.359165752543
6439317,17158.58328987189
6439341,18669.57630312226
6439344,19877.381339793104
6439350,20254.603393227724
6439603,20705.090201085757
6439604,15421.822808727222
6439609,19504.18254739685
6439614,25592.764214199975
6439631,19087.919622141282
6439632,17698.674160767136
6439696,24620.48213565474
6439706,26807.73878260256
6439753,23241.03965512973
6439760,15800.88654441963
6439775,30748.665818576133
6439781,30289.5117851096
6439787,29315.715493438314
6439790,32124.089820034776
6439792,32664.016949009598
6439801,31766.54592576255
6439818,29479.43246002651
6439819,29569.44672527164
6439831,30726.67704595385
6439839,33872.23238888018
6439845,33275.634582660634
6439849,38040.658175709454
6439855,33194.15231147134
6439862,42523.06960298222
6439867,29896.793692075047
6439881,29622.593633599947
6439882,30518.74421504465
6439883,30815.281011581446
6439901,35196.37454512436
6439904,34016.13440786796
6439917,17124.80262030997
6439927,17204.247064754414
6439952,16033.889621271974
6439962,18996.375365456985
6439967,16458.914250033733
6439979,18171.655312008246
6439981,17274.045244787885
6439993,19964.286268062006
6440044,33918.91249969859
6440045,27139.527408865648
6440047,29282.894105486022
6440048,29282.894105486022
6440067,28703.889397639407
6440091,29819.87290317254
6440095,27279.46253229342
6440096,29510.55997821623
6440111,32160.864811930995
6440127,19081.2097596998
6440128,18833.989331377972
6440129,18833.989331377972
6440149,17674.101898878693
6440150,21011.892419836506
6440154,20699.61483630892
6440155,20951.496873797576
6440159,21063.42207523013
6440160,21890.79595982721
6440161,20954.31493237299
6440165,21618.143472025058
6440166,20836.753174074096
6440171,19719.606035236553
6440199,23904.918723433897
6440214,25143.562749492517
6440218,22554.29188598926
6440228,24163.716604896366
6440238,21799.540607705283
6440239,22119.24473187632
6440240,21799.540607705283
6440242,20722.069907517664
6440248,24160.716389976846
6440255,19128.884180032786
6440269,20376.80233630892
6440272,22535.447887040864
6440273,21362.186951693537
6440275,23613.401067438903
6440277,23296.072127655923
6440289,29005.221068967294
6440299,22350.29391530311
6440311,22983.082428532805
6440315,25160.622915579865
6440330,24647.071707650368
6440331,24647.071707650368
6440332,24647.071707650368
6440333,24647.071707650368
6440334,24647.071707650368
